SentenceId	Content
021895	2G时代，大局已定，很难翻盘；3G时代，中兴主动出击，开始崭露头角；到了4G时代，中兴不但赶上了跨国巨头，还在技术上取得一定的领先优势，力压诺基亚，成为全球第四大通信设备制造商。
012687	时尚的性格秉性，活力的显性状态，全新RAV4荣放颠覆新生。
008896	今年年初，华泰汽车公布了其未来发展和经营的战略规划，新能源汽车项目将是华泰未来重点发展项目，今年将继续优化升级iEV230，年内还将推出XEV260、及AOO级电动车。
022975	14款朗行空调不给力
026837	同时，这也使得一汽-大众如何展示新合资制造成了业界及消费者共同期待的大事。
022049	奥迪RS3作为性能版车型，整体设计相比于奥迪A3要更加激进，前进气格栅采用蜂窝网状设计，保险杠两侧的开口也更大。
019938	据汽车新闻网站Autoevolution报道，虽然大众集团内部广泛实行削减成本的项目，但是集团领导已经准许奥迪和保时捷品牌使用不同平台生产电动汽车。
026692	在神龙公司成都工厂先进、精湛的工艺制造的保障下，东风标致4008凭借运动感的创新设计、引领时代的前瞻科技、全感官体验和强劲动力带来的驾驭享受，将撼动SUV市场格局，成为中级SUV市场的新赢家。
022002	海拉尔奥迪4S店及奥迪厂家
008986	悦动这车子，那时候做的还不错，同级空间非常大，只是动力还是差了些，所以12年从苏州回老家，舍弃了悦动，留下了老宝来。
021658	8月份，雷克萨斯在中国市场销量为10，828台，同比增长71.4%。
010031	所以在更长续航里程版本车型面试之前，恐怕插电增程版的宝马i3是最合适的选择。
016014	对普通的上班族来说，凯美瑞安全可靠、经济实用就很好了。
025007	现在，Racecar Engineering发布了一些难以置信的照片和细节，讲述这台从未被人知晓的保时捷赛车。
000159	在德国瓦克斯多夫（Wackersdorf）宝马工厂投入使用两个智能物流机器人。
002924	在尾部造型方面，宝骏310看起来也非常的饱满敦实，呈现出简约、精致的美感。
003195	剪刀&石头&布：黑桥·环铁·宋庄·青年艺术家联展，宋庄美术馆，北京。
007467	税负零压力：凡是购280TSI全新帕萨特车型的客户均可享受购置税全免福利；。
023438	全新一代君越的ETRS电子排挡，不仅让内饰设计更显时尚科技，还带来了储物空间的提升，关键的是操作简便，最关键的是还能够防止因错误操作而引发意外以及对变速箱的损坏，最最关键的是全系标配！
022618	[起亚律动][握手][黑线]
002995	另外，传祺GS8采用广汽传祺第二代320T发动机，搭配爱信第三代6速手自一体变速器。
010062	北汽幻速潢川东方直营店。
005302	[汽车之家 新车图解]  近日，我们拍到了即将上市的上汽大众新款桑塔纳。
010689	西岸降水较多，覆盖着葱翠茂密的雨林，湍急的河流在其中奔腾而过；东岸则较为干燥，多为山毛榉林或裸露的河床。
015657	昂科威 强者自强 多10%热爱。
018681	此次，迈锐宝XL与迈锐宝的双剑组合，能否让上汽通用人再次如愿？
021700	青岛喜地长安汽车4S店。
005265	预约试驾全系车型，品鉴别具一格的外观设计和驾控魅力，感受林肯服务对每一处细节的推诚挚真，即刻前往：哈尔滨天拓林肯中心 ，呼和浩特中庆林达林肯中心 ，唐山中庆林达林肯中心
004038	相比于北汽在株洲基地生产的北汽幻速S2、S3来说，威旺新SUV的尺寸算得上“大型”。
007712	变速箱，手杆握起来刚刚好，符合人体力学，换挡操作很顺，雅阁在操控上没得说，就俩字：好开。
005026	此外，明锐配备了由ABS+EBD+MSR+MASR组成的多重主动安全系统，更有数字式无盲区PDC倒车雷达、EPS电子精确控制动力转向、轮胎气压监测系统等全方位的主动安全配置。
015652	据了解，今年上半年，长城汽车累计销售量为45.03万辆，同比增长8.41%，增速的主要原因在于主销车型哈弗H6的同比快速增长和新车型中高级SUV哈弗H7的加入。
003421	现代服务：于报告期内，收入人民币9.41亿元。
002132	沃尔沃全新一代XC60在造型方面将延续XC90的设计语言，简单、硬朗的线条奠定了XC60简约内敛的北欧风格。
027978	凯越想装个安卓大屏导航1200包装好，值得够买吗？
026034	运动侧裙与后扰流板勾勒着大众运动车系列的神韵，特制的16英寸Astana铝合金轮毂，暗色LED尾灯与镀铬双出排气管则映衬出蕴藏的运动气息。
019008	奥迪终于把球形轮胎造了出来…。?
024908	动力部分：奥迪RS 3搭载一台2.5TFSI直列五缸发动机，最大功率367马力，峰值扭矩465牛·米。
025907	速派抖动问明
027136	在佛经上说，一个转轮圣王有一匹宝马，日行三万里，可以统治全世界。
001485	可以说，上市两年来，江淮瑞风S3凭借36万车主的选择和信赖，在小型SUV市场已经占据了高地。
011983	更显现代，更富美感保时捷MACAN的奢华内饰几乎让所有对品质有要求的消费者都趋之若鹜。
021021	现在，奥迪说这种轮胎已经有了！！！。
007142	另外还有众泰Z700根据市场需求，推出的G20公务版，在外观上和内饰上都增加了G20及VIP标识，配置也进行了一定升级。
003045	坦诚的说，长安CX70作为一款8万级别的新生代运动大7座车，在试驾之前，笔者怀疑是不是徒有其表。
016050	消息还称，福特还计划在巴西、俄罗斯和泰国生产新车型。
001453	我告诉她，其实一开始面试的时候，我并不想用她，因为她开着宝马，我觉得她一定是个富二代，难伺候。
023999	中控搭载7英寸大屏，比福克斯的小，界面划分明确，操作方便，只是界面比较旧，欠缺科技感。
018406	如果说博越新颖时尚的外形是现代流行元素的巧妙结合，那么途观的“大众”脸则可被奉为经典。
003155	从合资车企北京现代驰援昌河汽车的刘诗津曾对笔者说，昌河Q35是企业发力的开山之作，我们面向于年轻人，我们希望它是一款‘爆款’车型。
009298	在试驾过程中，记者深切感受到了全新RAV4荣放卓越的全路况通过能力带来的从容驾趣。
011613	网上车市从经销商处了解到：新款的启辰T70在店只有展车，暂时不接受预定。
009645	此前东风和PSA合作开发的L60在东风风神渠道销售，4款新能源产品有有望在同一渠道销售。
027394	@摇摆不定啊：宝马的设计思路很喜欢，被市场认可的设计被很好的延续下来，新一代没有必要彻底改变造型。
020905	1.5直喷式地球梦发动机加上cvt变速箱是全车最大亮点，由于飞度本身体积小，重量轻，所以即便是做了5个成人在车上，也丝毫感觉不到加速吃力动力不足，有一次我去机场接人，6个成人加行李（出国旅游回来，买买买的节奏，行李巨重）才感觉到油门沉，就这样还80迈开着从北京T3到北京火车站，还好是半夜没警察，严重超载。
023834	【新一代斯柯达晶锐】新一代晶锐系列车型有着更高效和环保的表现，它相比上一代车型的燃油经济性提升了17%，所有发动机均满足欧洲六号排放标准。
009559	今天对比了一下领动自精和朗逸1.6手舒的参数配置，自我感觉领动的配置并没有什么优势，最重要的就是比朗逸多了一个8寸大屏还有一个多功能方向盘，反观朗逸有许多实用的配置领动都没有，比如胎压监测，前泊车雷达，真皮方向盘，真皮座椅，后杯架等等领动自精都没有，我也是一个颜值控领动的外观是我的最爱，而朗逸的外观中规中矩不是很喜欢，可是对比配置以后领动的配置让我有点失望，论坛的车友，说说你们的意见吧，给我点自信。
000571	向来以电子配置丰富的比亚迪元，则马失前蹄仅为倒数第二。
026640	在这一背景下，我们很荣幸能再次在首都北京给全内燃机及零部件、内燃机再制造产品及技术装备、内燃机发电设备及专用制造装备领域，搭建一个展示和交流的平台。
010660	·电动机方面，未来奥迪的纯电动车型将逐步搭载异步电动机以取代眼下主流的同步电动机。
026392	之前也一直潜水在之家的机油论坛，看各路大神们的讲解与分析，发现美版的黑嘉0W40很受大众车主青睐！
007413	激光焊接五星高安全车身 秉承德国精湛造车工艺，途观采用激光整车焊接技术，一次成型。
008779	但是成都的大街小巷，也因红人MM和悦翔V7 1.0TGDI车型的高颜值到来显得精气十足。
003978	#宋丹丹回家#[Lavida生活]真心可以对《家有儿女》宋丹丹好感颇多[km切]，[微笑]好可爱的感觉！
022704	【为什么最终选择这款车】途观新车买来之后使用到现在，油耗较满意，车况没有大的问题。
026554	今年是宝马中国连续第三次赞助浪琴表北京国际马术大师赛这一国内马术届的顶级赛事。
015422	从两次荣获“沃德十佳发动机”国际大奖，到运用“T动力”涡轮增压技术的得心应手，北京现代在核心技术研发的前瞻性可见一斑。
014988	大叔湖南人也，长得帅，人又好，80年，有车哦，黄色小别克[赞][赞][赞]妖魔鬼怪快离开[笑cry][笑cry][笑cry]
018907	内饰上，林肯大陆采用传统的T形布局，大面积皮革、实木以及镀铬装饰件凸显产品档次。
011615	也许会有人提出疑问，为什么是长安，凭什么是长安？
014031	相对于宝马i系列，M系列中的M4GTS，同样技惊四座。
010641	【起亚小型跨界车-有望入华】从车迷世界worldcarfans获取了起亚全新小型跨界车的谍照，该车基于2013年推出的Niro概念车打造。
000896	此外，中国古代唐代大诗人李白靠在椅子上作仰天长叹状，他的面前摆着一只酒樽和一部现代的打字机。
014709	湖南衡阳耀宇4S店东风风神事故车维修不作为，配件已次充好
024868	途观，不是这个车不好，是真的不适合年轻人，没有大众情怀，我的第一台车是标致408，就有人问我为什么不买大众？
016830	速派的空间还用说嘛？
000428	众所周知，北京现代在今年上半年有两大手笔，一是领动于3月25日正式登临，二是第九代索纳塔混动版的重磅来袭。
013346	30年间，他将中兴从一个做外贸加工的小企业带进世界通信设备厂商的前四强，可谓功勋卓著。
024628	根据乘联会发布的销量数据，盖世汽车整理了大众在华两大合资子公司旗下大众乘用车品牌上个月的销量，该销量为批发销量，不同于大众官方发布的面向消费者的交付量（终端/零售销量）。
007411	在2011年的上海车展，吉利曾发布一款接近量产的MPV车型——帝豪EV8，该车定位为大型MPV，车身的长宽高分别是4840/1830/1750mm，轴距为2950mm。
019563	然而，收到如此大的限制，要达到50万并不容易，而今年的大众排放门却刚刚好使斯柯达得到了机会，顺势独立。
024061	德国基民盟议员福克斯(Michael Fuchs)日前表示，英国脱欧谈判将在英国首相梅启动《里斯本条约》第50条后开始。
003613	在动力系统部分，北汽幻速S3L将搭载来自现款幻速S3的1.5L自然吸气发动机，这款发动机的最大功率为113马力，峰值扭矩为150牛·米。
008433	在风度（常州）研发院造型室，竺延风在东风风度的油泥车旁驻足停留，他仔细询问了新车外观材质、造型设计、发动机性能等方面问题，称赞油泥车时尚大气的外观设计，叮嘱技术人员继续开展造型前沿的技术研究。
011696	2016款众泰T600在推出了一系列普通版本和家用版本之后，又推出了运动版车型，因此庞大的T600家族达到了23个车型，可以说是让人眼花缭乱了。
007032	力帆国产刚刚起步汽车行业 小毛病还是蛮多
007928	当很多企业的年轻化还只是一句口号，东风日产已经将年轻化变成了产品语言。
017579	本人已向大众售后服务部门投诉了8次，至今未有明确答复，近期漏水更严重了，怕雨水漏到中控台上，发生短路，雨天就不敢使用了。
025060	10月12日，福特中国在上海举办了一场声势浩大的研讨大会。
019889	成都速度令人惊叹 东风标致4008只用了23个月就建成投产
021850	凭借着更加年轻化的犀利颜值还有与大众一脉相传的品质，速派的市场占有率逐渐扩大。
026657	北京现代索纳塔领翔使用三年出现油箱多处漏油 生命安全没有保障
013040	在今年制定的2025战略中，大众汽车集团将加大投入，意图推动世界范围内可持续交通的发展，并计划在未来十年内推出至少30款纯电动汽车。
004219	日前国内在售的大众（进口）2016款甲壳虫动力系统有1.2T、1.4T和2.0T可供选择。
021084	雪铁龙自动领先型（以下简称雪铁龙全新C4L自领型）搭载的是一款1.2T 136马力发动机，传动匹配6挡手自一体变速箱，最大扭矩和最大扭矩转速分别为230N·m和最大扭矩转速1750-3500rpm，最高时速为200公里，工信部综合工况油耗5.4升。
024086	而朗逸则采用了大众的家族化设计，让人看起来则显得容易审美疲劳；同时c4世嘉还配备了双温区自动空调，不论是控制按键的造型还是操作的便利性或是看着的档次感都明显优于朗逸所采用的传统样式单温区手动空调。
021411	在降低客户用车成本方面，2016年初，BMW和MINI已将
002634	搭配DQ380DSG 七速湿式双离合变速器的，还有荣膺“2015沃德十佳发动机”奖项的EA888 330TSI发动机，同样兼备了更好的动力、经济燃油性与操控的完美组合，让用户多了一个更具性价比的选择。
026417	【2017款明锐亮点口袋书】之车载蓝牙免提系统....czly。
017201	在动力上将搭载一套1.4T涡轮增压发动机和电动机组成的插电式混合动力系统，匹配一台6速DSG变速箱，最大续航里程达1000公里。
028084	标准MPV的空间，中排可360°旋转，直接就是个小会议室！比起微面大得多了，不管是前中后排，坐里面那是一个宽敞啊。开，坐习惯了瑞风，现在坐小车感觉好压抑！
000162	这是保时捷panamera白金版的，BOSE配套音响价位一样不菲。
019420	我们相信，出色智能的新福特翼虎，将再次引领国内中级SUV市场发展方向，刷新该细分市场的产品力基准和标杆高度。
014911	江淮汽车已计划投产1.2TGDI三缸发动机，并有望匹配在第三代瑞风S3上。
018480	本人是80后，一个人上班农村的养活四口人，老婆家远坐车不方便带两个小孩。想自己做个啥生意了，看了好多面包车基本上都看了还是比较相中新鸿达的发动机的链条发动机功率高，问了修车的哥们说用好机油好好养能开20--30W公里了。车皮也厚，油耗比其他面包车的省油，身边有开过这个车的问了问都说车质量好而且服务态度也好，听朋友在保修期的配件坏了也不推脱，海马做轿车也好多年了，身边也有买海马轿车的都说不错，能配上一体导航就更完美.有钱了了买个海马M8，这几年的好好奋斗的，这车是本人的处女车呵呵，先买个实用点的车吧，请有意买海马福仕达的和本人交流，首先祝自己在2014年行大运，发大财，祝各位汽车之家的车友都发大财，祝汽车之家越办越好，还有就是希望汽车之家能在河南新乡。。。
002270	他们居然把废弃油桶当成桌子把法拉利开进了场地里是的，是可以轰鸣的法拉利，不是模型的法拉利！。
006831	这款车是在2016年上市的，它有着商务风格的特色的同时，其外观还极具设计感，水晶切割造型理念到更优秀的车内空间以及升级后的车内配置。
021300	而缤智和XR-V作为本田在华“双车型战略”的组合之一表现更是出色，这两款车8月单月销量均超过1.2万辆。
008701	、传说中的神车途观，一直都听身边朋友说途观好，销量大，刚上市时买车都买不到必须加价才行，一直没有去店里看过，这次买车也好奇的去看了看结果感觉没有传说那么好，不过销售倒是很牛气的。
025917	但是，大家是否察觉，如此造型再搭配上大众家族式的前脸，让高尔夫7的整体感觉更向着桑塔纳、捷达这类较为低端的车型靠拢了。
024955	全新帕萨特280TSI节油挑战赛完美收官
022547	汽车产经网：东风雪铁龙C3-XR这款车，您怎么看？。
024534	16岁的朱全文在父亲同事的推荐下，选择了济南职业学院与济南二机床集团联合招生的第一届现代学徒制试点班。
011902	EO北京潜在会员刘晴赞助。
008318	众泰作为一个后来者，表现得最为典型。
005896	通用、福特、丰田、日产和本田8月份在美销量都有所下降。
012244	但是，这款全新换代Yeti，在外观方面做出了全新改变，前脸依然采用了直瀑式进气格栅，但是搭配了斯柯达全新浮雕镀铬徽标，大气而又充满活力。
025070	动力方面，雅阁锐混动版车型的混动系统由2.0L阿特金森循环自然吸气发动机、双电机、“电CVT”变速箱、动力控制单元以及锂电池组成，其可以实现在纯电动、混合动力和发动机直驱三种模式之间进行无缝切换。
000208	大众凌渡换装REPOSE双边共四出排气，完美展现运动气质。
007988	如果将互联网产业和汽车产业这两条大链条进行组合，将汽车商业模式中的一些新需求进行落地，蔚来和江淮这种 汽车企业迟早会走到一起。
027366	新迈腾从入门版到旗舰版并没有此功能。
020738	根据德国专业媒体的调查，开保时捷的男人最容易发生婚外情，其次是宝马车主。
018931	途观全车身采用大众汽车引以为豪的全车镀锌12年防锈技术，内部及底层采用热浸镀锌处理，外部金属钣金件采用电极镀锌处理。
009498	并且搭载了升级版丰田HMI人机交互系统，。
007037	湖南米粉在过去的一百年间，都没有在北京打开过市场，因为它又油又辣，根本不是北方人的菜。
025947	讲真！斯柯达全新速派真是处处有惊喜
005161	而在空间上来说大内哥觉得飞度的表现绝对让你惊得合不拢嘴！
013672	东风英菲尼迪在节目热播的同时联合全国89家经销商开展了“非凡搭档”线下挑战赛活动，让消费者在亲身体验节目中精彩竞技项目的同时也能够深入感受英菲尼迪产品的卓越性能和
015326	昂科威想买28T的，论坛里大家都说28T的好，但是算了下价格，落地的话，比20T四驱豪华版贵了2W多了，预算超的有点多啊。
007911	借由第九代索纳塔布局网约车市场，北京现代也成功向人们推行Well-Being（健康、悦活）的生活方式，在节能环保和生活品质之间实现平衡，为消费者开启全新的汽车生活。
014159	大众在中国过于成功，被日系企业嫉恨实属正常，组织舆论围剿也在情理之中。
026313	到2025年，奥迪旗下25%的产品会是纯电动车。
007885	一场战争改变了两个国家的民族命运，虽然日本在二战后一直到现在都是一个被军事占领的国家（驻日美军就是占领军），但它的工业现代化其实在二战前就已经完成了。
004967	3.标志408 只是普通的遥控钥匙，在功能性和科技含量方面无法和全新明锐相比较。
017753	比亚迪唐的配置超高，全景天窗、行车记录仪、pm2.5、360度全景影像等一一具备！
008170	林肯中心室内乐协会会员。
020272	据悉，奥迪将推出新豪华四门A9 e-tron电动车作为特斯拉Model S的竞争车型，并将配备完全自动驾驶技术及异步电动机，续航高达500
019948	外观方面，从曝光的图片来看，全新一代K2前脸部分采用了起亚家族最新样式的进气格栅，相比现款车型，新车的虎啸式格栅更加狭长，前大灯布局也做出了改变。
025323	2016年是“东风日产客户年”，也是启辰新五年事业计划“V+战略”的开局之年。
007430	起亚全新一代K2实车谍照 采用贯穿式尾灯
012495	【测飞度1.5L手动舒适型】 依然使用L15系列发动机73mm×89.4mm的缸径与行程，是标准的长行程发动机，有利低速时扭矩的爆发，这是与生俱来的优势。
010007	No.2 三菱4G63S4T、4A91T涡轮增压发动机。
013739	现在，我们就以市场上最热门的四款SUV——东风风神AX7、吉利博越、长安CS75、及北京现代IX35为例做一个简单的对比剖析，看看一分钱一分货的老话是否还合适，谁又能在综合实力上拔得头筹。
012767	在小SUV正当时的年代，东风雪铁龙也不甘寂寞，适时推出了它的第一款SUV车型C3-XR。
015129	其中，别克、雪佛兰、宝骏、凯迪拉克，这四个品牌，在8月份都创造了历史的最高销量。
015372	日前获悉，新一代帕萨特将明年10月国产，年底上市，这一代车型也将进行加长。
006560	陆空对接、通联海港、多式联运的现代综合交通运输体系日益完善，国际物流中心地位持续上升，为我省建设自由贸易试验区提供了重要的运能支撑。
001174	凯越是上汽通用为之骄傲的一款车，这款车为别克品牌乃至上汽通用的发展提供了强有力的支撑。
026778	斯柯达Yeti兄弟版售价。
011517	长安汽车每年坚持把销售收入的5%投入用于研发。
010063	提起合资小车，大多数人都会想到广汽本田的飞度，那么它的天生对手是谁呢？
018941	2016年前8个月，长安福特已累计销售近58万辆。
016283	庆铃汽车、江铃汽车、北汽福田和江淮汽车先后投产了五十铃4JB1发动机。
000565	#突然间的自我#上班[平安果]族一枚，把这种勿忘初心的理念传递给每个人开汉兰达的过程就是小憩的时刻，座椅太软。
027405	@郗英彬富：长安的老粉在这，悦翔V7外观改动不大，不过一直挺耐看的。
013386	锋驭/逍客/哈弗H2等 先驱紧凑级SUV设计!。
012138	总结说说我个人的购车历程吧，本人已经30多岁了，驾龄也有10多年，人生第一辆车是桑塔纳，虽然还是二手的，但那确实是一款皮实耐操的好车，开了多年的手动挡，这次想换一款自动挡的MPV，毕竟MPV空间大、舒适性好，自动挡开着也舒服！
004207	1年后他还清了宝马的贷款。
016080	这个灯是长安福特官网有售的，我是在一个4S店朋友那搞到的。
027570	业内人士猜测江淮汽车与大众汽车将仅仅在技术层面合作或组建商用车合资公司，亦有业界人士猜测新能源汽车是否能够和传统车不同，绕过两家合资企业的数量限制，或者是破例为此次合资放行，毕竟这是总理牵线搭桥的。
010552	江淮汽车股份有限公司董事长安进表示：
006301	在论坛逛了好久，看大家都买的什么车，发现斯柯达口碑挺不错，看了它们的几款车型，有几款当家用都可以，个人比较喜欢明锐，就在5月份入手了明锐1.6L自动智行版。
010143	由长安汽车厂家发起的“飓风行动”长安汽车V展厅（小篷车）巡展东营站于2016年8月29日正式启动，活动为期7天，巡展地点依次为-孤岛-仙河-六合镇-义合镇-河口，定展地点定为仙河影院。
018894	运动座椅你懂的，包裹性很强，也很舒服，方向盘摸起来也很舒服。之前有听说S5的避震比较硬，开了两天之后，感觉避震还是非常舒适的。
024363	英菲尼迪下半年将迎来一波产品攻势，规划推出四款新车，除备受瞩目的紧凑型SUV—全新QX30外，还有QX70、QX60及Q70L三款年度车型。
004427	之前，看到很多比亚迪唐车主的各种户外旅行照片，感觉比亚迪唐的功能真是太强大了！
005658	总结：长安悦翔V7此次用自主研发的1.0T发动机向众自主品牌展示自己的实力。
011246	铃木天语2013款酷锐SX4两厢手动运动型车身缩水，与公布不一致
026293	雪佛兰科沃兹售价7.99万-10.99万元。
023451	不过，细细观察，依然可以从Niva身上找到不少菲亚特的影子。
007017	我们清晰地记得途观一度出现过加价提车的现象。
012009	12、8月30日，“大账房”在北京发布了电子发票新产品——为中小微企业提供专属电子发票服务的微票通。
020309	同时，晶锐还提供了同级最多的6种内饰色彩风格选择，无论是激情动感的红色、年轻新潮的灰黑色还是淡雅温馨的米色基调，都能与多彩车身碰撞出别具一格的视觉体验。
016357	进入16年后，大家都在说北京车展的时候能够发布售价，于是就一直等北京车展，但是！！！
008436	标致此举意在向竞争对手大众集团看齐。
016998	特斯拉在加利福尼亚费利蒙市的工厂，在通用和丰田合资运营时每年可产50万辆车（该工厂当时被称作“NUMMI”）。
017439	新昂科拉以及XR-V对于油门的响应都非常的积极，XR-V配备的无级变速箱换挡平顺，但是缺少乐趣；昂科拉的这太6速自动变速箱同样拥有不错的平顺性以及换挡逻辑性。
020632	吉利汽车CEO兼总裁安聪慧此前表示:
021449	昂科威的隔音是值得肯定的，長途開120以上的時速，車內還是很安靜，車身也是很穩定，給我們十足的安全感，這個值得一贊。
022740	带娃出门，行李永远比你想象的多，但晶锐总能装得下！
006452	关于通用欧宝汽车质量缺陷与售后服务不足的投诉
010278	2016年8月2日，一位中国车主驾驶他的Model S在北京北五环开启自动驾驶，当时前方内侧有一辆黑色桑塔纳停靠，但Model S并没有完全识别这辆桑塔纳，直接撞向黑色桑塔纳右侧。
014102	大众、通用、丰田等大型在华合资公司均把发展新能源汽车列入未来的战略规划中，是纷纷发布在华新能源汽车发展方案。
011439	有人就以为凯越手动箱用的是自动箱的油，其实手动箱油与自动箱油是不能互相替换的。
011939	活动当天，所有到场嘉宾将收获一份林肯优选的精美礼遇！。
022185	从2002年成立至今，北京现代在CSR领域累计投入资金已超过3亿元，逐步打造出了“成长计划”、“蓝天计划”、“幸福计划”等几大公益计划，建立起格局分明、机制完善的CSR体系。
003091	历经五代车型的沉浮，ES已成为雷克萨斯在中型车市场不可或缺的产品。
011355	首款MQB平台SUV 全新大众Tiguan零部件解析
008452	所以让我们再对Q2多些耐心吧，也许它又是一款让对手无路可走的奥迪车。
003910	目前维特拉终端价格很坚挺，长安铃木急需放价走量，否则危矣！。
017964	考虑到天热出行的特殊需求，明锐还贴心提供了包括双层电动防夹天窗、手动后风窗遮阳卷帘在内的夏季包。
007617	同样在借鉴别国理念和经验时不要忘记我们自己的优秀教育传统，这样才能从别国的理念和经验中吸取有利于发展我国教育的有益的东西，并内化为我们自己的观念形态，这就是本土化。
026187	五菱宏光全系产品依然保持稳定贡献，6月销量达到41,956辆，2016年上半年累计销量达到294,313辆，击败哈弗H6、大众朗逸等一系列热销车型，成为中国车市半程车型销量冠军。
009668	2014年3月，新春伊始，东风公司入股PSA集团，成为与标致家族、法国政府并列的PSA三大股东之一，并签署东风与PSA集团《全球战略联盟合作协议》。
000048	华晨宝马在新能源车开发领域一直走在业界的前列，企业在发展节能减排车型、保护环境领域所做的不懈努力令华晨宝马成为国内最具可持续发展能力、最受尊敬的高档汽车制造商。
007823	二十年后的今天，小排量涡轮增压概念席卷全球，本田也适时改变，在全球经济一体化的大背景下，涡轮增压发动机将于今年进入中国市场。
023915	东风悦达起亚旗下首款小型SUV KX3（傲跑）已在去年上市，并且今年还将推出其改款车型。
008216	买过两款车都是大众的，对这个品牌认可度还是很高的。
010223	在寒冷冬季，明锐温暖、舒适的车舱环境让出行成为一种享受，驾乘者可尽兴享受一份温暖。
018252	而即将在北京车展亮相的北汽新能源纯电动超级跑车，将使得北汽新能源成为国内首个掌握铝合金框架车身及复合材料覆盖件工艺的新能源整车厂商。
017660	习大大外访一般乘坐的是红旗L5，红旗L5的造型延续了经典的红旗CA770的设计，外观传承了很多经典元素。
018323	大众汽车甲壳虫（1984）。
027996	然而，对于“一日本田，终身本田”的真爱粉，一两个月算什么?
011136	而在去年12月10日，百度无人驾驶汽车也在北京进行了全程自动驾驶测试，实现多次跟车减速、变道、超车、上下匝道、调头等复杂驾驶动作，完成了进入高速到驶出高速等不同道路场景的切换。
022152	国内版本的科鲁兹两厢的车头设计与三厢版相同，没有采用海外车型攻击性很强的前脸。
001958	而途安L，正是这样注重家庭而又兼顾个人修为的“君子”。
006583	保时捷研发中心坐落于德国巴登－符腾堡州南部的魏斯扎赫市，该市税务机关直言：
005394	纳川股份300198(-1.09%)控股66%的子公司福建万润主营新能源汽车动力总成，客户涵盖厦门金龙、东南汽车、亚星客车600213(+1.99%)等主流客车及物流车企业。
011426	新君越的车身比例显得更加宽大、修长，同时又继承了上一代豪华，大气的风格。
011064	哈弗将打破国人“面子”哲学
009681	中国主席习大大红旗L5习大大的座驾是红旗L5，售价高达600万元，代表着中国自主造车的最高工艺，说L5是国产的“劳斯莱斯”一点不为过！。
004515	天津一汽骏派D60自动尊贵型
026082	在2016北京车展上，三星向外界展示可以快速充电的高功率电池、标准型模块、圆筒型模块等多款新品。
017591	按揭双免礼：办理雅阁，歌诗图、奥德赛按揭分期，最高补贴5000元，凌派、锋范按揭分期，最高补贴3000元。
016133	决定好车型后，就去上海大众4S店看车了，因为在网上，论谈里了解了很多相关信息，所以对朗逸的相关车型配置也比较了解，之间有一段时间纠结在手动品悠与手动品雅之间。
002765	其实出门在外，就算陌生人也应该互相帮助，更何况都是北京来的。
025698	经过几轮试驾，本来想买标致408来着，这款车真心不错，A级车的价格B级车的空间，只可惜这款车跟我有缘无份，在最后提车的时候被“屌丝三宝”之迈锐宝截胡了。
006939	据目前的消息，全新途观国产后将加长，就意味着后排空间表现将更优秀。
016497	奥朗德的座驾是DS5 Hybrid4，是一款完全使用混合动力的车型，奥朗德的选择，显然看重的是对节能与环保理念的宣传，同时也是一个特别的代言。
021779	内饰也是大众一贯的沉稳风格，米色黑色双拼的设计也带有一定的居家氛围。
010387	10月中下旬，悦纳也将正式问世，从而进一步完善北京现代三大主力阵线的产品布局，以更年轻、更具活力的姿态迎接后百万时代。
022281	蜗牛榜No.3 猎豹Q6。
010374	出于对空气悬架的好奇，我还特意去试了试这款福特途睿欧
005503	【全新帕萨特百公里油耗才3.7L】近日，大众向英国市场推出了帕萨特蓝驱版，售价约合人民币22.43万元。
005688	新威驰内饰于刚刚开幕的成都车展正式发布，早前曾于北京车展正式亮相。
021494	到今年年底，宝马公司在市场上将有9款新能源车型，超过160家经销商都能进行销售和服务。
020416	大众速腾车龄1年后保值率为73%，车龄5年后54.9%，新款速腾提供三种动力共计9款车型选择，售价区间为13.18-18.58万元。
010866	斯柯达KODIAQ提供驾驶模式选择功能。
008009	长安悦翔V7的1.0T车型怎么样？。
027965	最后套局老话，祝大家车长久，人长安。
027409	9年时间，大众在中国干了什么？
025301	促使消费者最终选择北京现代，除了因为它能为消费者带来更加优质的产品，更是因为它健康、悦活的生活态度。
026682	在加快全产业链的布局和发展方面，长安也在打造以自建电商数字化大平台为核心的场景式电商模式。
022981	今年11月份，本田在美国共计售出121，814辆新车，与去年同期的116，507辆相比增长了4.6%。
014408	准确的说，工程师在调校上赋予迈锐宝XL的是动感。
018743	宝骏310发动机参数表显示，宝骏310全系采用1.2LP-tec自然吸气发动机，额定功率60.3kW／5600rpm，最大扭矩116N.m／（3600～4000）rpm。
009282	但今天出现这样的问题，真的让我不太理解，内心也觉得不可接受，这不应该是一个更新了几代的车还存在的问题，么不应该是明锐这样一款皮实耐久性好的车应该有的问题……
014905	测试2016款斯柯达昕动1.4T 驾驶品质不一般
002994	捷豹E-TYPE Series III roadster。
026748	LG冰箱不得了哇[起亚律动]
010913	【测桑塔纳·浩纳1.6L+6AT】浩纳1.6L+6AT车型的整体驾驶品质以及燃油经济性等方面的表现可谓是一如预期，并没有明显的短板，总的来说还是比较令人满意的。
